a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
이터널 선샤인,2004,90%,8.3 (971k),"로맨스,드라마,SF",1시간48분,MichelGondry,"JimCarrey,KateWinslet,KirstenDunst,MarkRuffalo,ElijahWood,TomWilkinson,JaneAdams,DavidCross,DeirdreO'Connell,ThomasJayRyan,RyanWhitney,LolaDaehler,DebbonAyer,GerryRobertByrne,BrianPrice,JoshFlitter,PaulieLitt,AmirAliSaid,LaurenAdler","조엘은 아픈 기억만을 지워준다는 라쿠나사를 찾아가 헤어진 연인 클레멘타인의 기억을 지우기로 결심한다. 기억이 사라져 갈수록 조엘은 사랑이 시작되던 순간, 행복한 기억들, 가슴 속에 각인된 추억들을 지우기 싫어지기만 하는데... 당신을 지우면 이 아픔도 사라질까요? 사랑은 그렇게 다시 기억된다."
P.S. 온리유,2004,63%,6.1 (6k),"판타지,코미디,드라마,로맨스",1시간37분,DylanKidd,"LauraLinney,GabrielByrne,LoisSmith,TopherGrace,BeckiNewton,PaulRudd,MarciaGayHarden,JenniferCarta,ChrisMeyer,SusanPorro,StacyLynnSpierer",대학에서 입학사정관으로 재직 중인 루이즈 해링턴은 아름답고 지적이며 일에서도 성공을 거둔 30대의 이혼녀다. 어느 날 대학원 지원자인 젊은 화가 스코트의 면접을 보게 되면서 그녀의 삶에 변화가 일어난다. 스코트는 20년 전 교통사고로 세상을 떠난 루이즈의 고등학교 시절 남자친구와 너무나 닮아 있었다. 두 사람은 알 수 없는 힘에 이끌려 면접 도중 사랑을 나누게 된다. 과연 그녀는 스코트가 첫사랑과 닮아서 끌렸던 걸까? 스코트는 면접을 통과하기 위해 의도적으로 루이즈를 유혹했던 걸까? 두 사람의 관계는 스코트를 유혹하려는 루이즈의 고등학교 친구 미시와 루이즈의 전남편 피터가 등장하면서 더욱 복잡해져가는데...
연애사진,2003,69%,6.3,"코미디,드라마,로맨스",1시간51분,YukihikoTsutsumi,"RyuheiMatsuda,RyokoHirosue,EikoKoike,DominicMarcus,ShigenoriYamazaki,MayukoNishiyama,IsseyTakahashi,AtsushiHarada,KansaiEto,JiroSato,ReiOkamoto,RenOsugi,Adeyto,EricJones,GregoryPekar,StephanieWang,CaryWoodworth,KevinO'Driscoll","from 2003 뉴욕, 헤어진 연인에게서 날아온 편지 한 통..""잘 지내고 있니? 난 여전히 그대로야.."" 프로 작가를 꿈꾸는 아마추어 사진작가 '마코토'. 어느 날 그의 우편함에 뉴욕 발 소인이 찍힌 편지 한 통이 도착한다. 그것은 바로 3년 전 헤어진 연인 '시즈루'가 보낸 편지. 그 속엔 자신의 사진 전시회에 와달라는 초대글과 함께 그녀가 바라보던 뉴욕의 풍경이 담겨있다. 그러나, 마코토는 그녀가 보낸 사진과 편지를 모두 버린다.
 into 1999도쿄. 추억은 항상 불현듯 떠오른다.. ""우리 잠시 헤어져.. 네가 프로가 될 때까지.."". 4년 전.  ""사진 찍어줄래?"" 초봄의 부드러운 햇살을 받으며 서있는 시즈루를 본 순간, 마코토는 사랑할 운명임을 직감한다. 학교에서 인기 많은 퀸카였지만 뭔가 알 수 없는 비밀을 간직한 그녀. 같이 사진을 찍으며 가까워지던 두 사람은 함께 동거를 시작한다. 하지만 사랑에 서툴기만 했던 마코토는 시즈루를 떠나보내고 만다.
 to 2003 뉴욕. 첫사랑, 그녀를 찾아서..""혹시 소식 들었니? 시즈루가 1년전에죽었대.."". 얼마 후 마코토는 대학동창회에서 만난 친구로부터 '시즈루'가 뉴욕에서 1년 전에 죽었다는 소식을 전해 듣는다. 며칠 전 그녀의 편지까지 받았는데, 절대 그럴 리 없다고 스스로 위로하는 마코토는 무작정 뉴욕으로 향한다. 그녀를 둘러싼 수수께끼를 풀기 위해."
쌍웅,2003,60%,5.9,"스릴러,액션,범죄",1시간40분,BennyChan,"LeonLai,EkinCheng,FrancisNg,KarenaLam,RaymondWongHo-yin,AnsonLeung,SamuelPang,RicoKwok,KamHing-Yin,XuJinglei,MakCheung-Ching,Tak-bunWong","홍콩 최고의 최면술사 여상정(여명 분)은 살인 혐의로 수감 중이다. 경찰 내부 관리의 사건을 수사하던 이문건(정이건 분)은 사건과 최면과의 관련성을 파악하고 여상정에게 조언을 구하기위해 그를 찾아간다. 한편 이문건은 다이아몬드 경매장의 경호 임무를 맡던 중 자신의 의지와는 상관없이 다이아몬드를 훔치게 되는 함정에 빠지게 되고, 그 배후에 여상정의 최면이 작용했음을 알고, 자신의 누명을 벗기 위해 그의 뒤를 뒤쫓는다.  그러나 여상정 역시 자신에게 복수하고자 아내와 친구의 가족들을 인질로 잡고 있는 조직의 보스(오진우 분)에게 이용당하고 있는 상태였다. 이제 두 사람은 자신의 누명을 벗기위해, 그리고 사랑하는 가족을 구하기 위해 함께 손을 잡게 되는데...,"
봄날의 곰을 좋아하세요?,2003,59%,6.0,"드라마,코미디,로맨스",1시간38분,YiYong,"BaeDoo-na,KimNam-jin,YoonJi-hye,LimHyun-kyung,YoonJong-shin,UhmTae-woong,OhGwang-rok","할인매장에서 일하는 발랄한 이십대 여자 현채. 그녀가 시무룩하다. 만나는 남자마다 족족 채이기 때문. 심지어 그녀를 좋아한다며 쫓아다녔던 남자들도 막상 그녀와 데이트를 하게 되면 떠나버린다. 그러나 멋진 사랑을 만날 거라는 희망을 아직 접지 않는다. 그런 그녀를 따뜻한 시선으로 바라보는 친구 동하. 사실 유치원 때부터 현채만을 바라봤지만 아직 고백은 자신의 꿈인 지하철 기사가 된 후로 미뤄두었다. 그러나 동하가 현채에게 고백하기 위해 ‘지하철 가족 정액권’을 준비하는 순간, 그녀는 도서관에서 운명적 사랑과 마주치는데..."
동갑내기 과외하기,2003,73%,6.6 (2k),"코미디,로맨스",1시간50분,KimKyung-hyung,"KimHa-neul,KwonSang-woo,GongYoo,BaekIl-seob,KimJi-woo,ParkHyo-joon,JungHee-tae,LeeSung-jin,JeongIn-ji","아버지의 실직으로 닭집 딸이 된 수완(김하늘 분), 대학 2학년인 그녀는 등록금을 위해 고액과외를 뛴다. 책상 밑으로 거울을 들이밀며 그녀의 치맛 속이나 궁금해 하는 골칫덩이들과의 험난한 대결, 불의를 참을 수 없는 그녀는 오늘도 과외 7일만에 짤리는 사고(?)를 치고 만다. 그러나 ""과외 없으면 등록금도 없다""를 외치는 엄마 등쌀에 또다시 과외전선으로 뛰어든 그녀, 마침내 막강 난적 지훈(권상우 분)을 만나게 된다.  벼락부자집 장남, 싸움꾼에, 학교 '짱'에, 고등학교를 2년 꿇은(?) 전적 화려한 동갑내기 제자 지훈... 첫 만남부터 반말은 기본이고 수업시간 내내 담배를 피워대는 지훈에게 질려버린 수완, 그만 두기엔 또 사고 치고 엄마 볼 면목이 없고 어떻게든 기선을 제압하려 두 팔 걷어 붙여 보지만 지훈의 적시타 한 방에 나가 떨어지고 만다. 그렇게 시작된 동갑내기 과외 수업, 그러나 그 둘 주변엔 심상찮은 사건들이 꼬리에 꼬리를 물기 시작하는데..."
천지영웅,2003,68%,6.3 (4k),"액션,드라마",1시간54분,HePing,"JiangWen,KiichiNakai,WangXueqi,ZhaoWei,BagenHasi,TaoHo,LinianLu,WangDeshun,HaibinLi,YeerjiangMahepushen,ChuangaoHou,ZhouYun,WeiLi","어린 나이에 일본에서 당나라로 보내진 라이시 경은 매일같이 어머니가 계신 고국을 그리워하며 다시 조국으로 돌아가기를 손 꼽아 기다린다. 황제의 명을 받아 서부 국경 지대의 도망자를 추적해 암살하는 임무를 수행하는 그는 10년이란 세월을 기다린 후에 마침내 고국으로 돌아갈 수 있게 된다. 그러나 전쟁 중 포로로 잡힌 터키 민간인들을 학살하라는 군의 명령을 어기고 수배자가 된 이 부관(도살자)이 오랜 도망자 생활 끝에 모습을 드러내고, 라이시 경은 이 부관을 죽이라는 황제의 마지막 명을 받게 된다.  한편, 인도에서 건너 온 대상을 실은 낙타 행렬과 호위대가 당나라 황제가 있는 수도로 향하던 중 거대한 사막폭풍을 만나 어린 수도사와 한 명의 군인만이 간신히 목숨을 건진다. 초토화된 고비사막에서 그들이 만난 것은 다름 아닌 오랜 시간 수배자로 은둔해있던 이 부관. 쓰러져 있는 자신을 살려 준 것에 대한 은혜를 갚고자 낙타 행렬을 수도까지 호위하기로 한다. 하지만 그를 죽이기 위해 라이시경이 찾아 오고...  치열한 결투 끝에 승부를 내지 못한 그들은 대상을 수도까지 안전하게 데리고 간 후 다시 결전을 하자고 다짐한다. 다시 시작된 대상 행렬. 그러나 대상을 호위하는 과정에서 계속되는 도적 떼와 터키인들의 위협으로 여러 번의 죽을 위기를 겪게 된다. 자신들이 점차 헤어 나올 수 없는 죽음의 구렁텅이 속으로 빠지고 있다는 것을 알게 된 일행은 대상 속에 불경밖에 없다는 군인의 말을 의심하게 되고 결국 그 실체를 직접 확인하고 경악하는데……."
이누야샤 극장판 3 : 천하패도의 검,2003,85%,7.7 (2k),"판타지,스릴러,애니메이션,액션",1시간39분,ToshiyaShinohara,"KappeiYamaguchi,SatsukiYukino,KōjiTsujitani,HoukoKuwashima,KumikoWatanabe,KenNarita,Cho,MamikoNoto,AkioOtsuka,KikukoInoue,YasunoriMatsumoto,FumihikoTachiki,KanetaKimotsuki,KenichiOgata",영웅 개요괴는 송곳니로 만든 검 세 자루 중 두 자루를 자신의 두 아들에게 물려준다. 그리고 남은 세 번째 검에는 깃든 악마의 힘이 깨어나 버린다.
주온 2,2003,70%,6.4 (9k),"공포,스릴러,드라마,판타지",1시간32분,TakashiShimizu,"NorikoSakai,ChiharuNiiyama,KeiHorie,YuiIchikawa,AyumuSaitô,EmiYamamoto,ErikaKuroishi,KaoruMizuki,ShinobuYuki,TakakoFuji,YuyaOzeki,ShingoKatsurayama,FumikaHidejima,HidetoshiKageyama,HirokoToda,ZikoUchiyama,HidekazuMashima,YukizumiItô,YasuhiNakamura,KenjiYamagami,ToshiakiTanabe,SatoruJitsunashi,ChikaNojima,MioKagawa,NarukiMatsukawa,YuuKamata,SakuraKamata,KôjunItô","'납량 특집 방송! 귀신이 나온다는 흉가의 실체' 라는 여름 특집극 방송을 위해 일본 연예계의 호러퀸, 쿄코와 스탭들은 한적한 시골의 한주택을 찾는다. 그 집에서는 오래 전 남편이 아내를 무참히 살해하고, 남편도 집 근처 도로에서 시체로 발견되는 사건이 일어났었다. 이들 부부에게는 당시 6살이던 토시오라는 아이가 있었는데 이날 이후이 아이마저 행방불명이 되었고, 이 후 이 집에 다녀간 사람들은 누구나 수수께끼의 죽음을 맞이한다는 소문이 전해지고 있었다. 대낮인데도 불구하고 섬뜩한 기운이 감도는 가운데 촬영은 무사히 끝이 났고, 스탭들은 하나 둘 해산하게 되는데..."
위험한 사돈,2003,65%,6.0,"코미디,액션,스릴러",1시간38분,AndrewFleming,"MichaelDouglas,AlbertBrooks,RyanReynolds,CandiceBergen,LindsaySloane,MariaRicossa,MichaelBodnar,VladimirRadian,RobinTunney,SusanAceron,ChangTseng,TamaraGorski,BoydBanks,DavidSuchet","미 CIA 소속 최고의 비밀 요원 '스티브'는 신분을 위장하고 완벽한 이중생활을 하고 있다. 하지만 직업이 직업이다 보니 허구한 날 전 세계 구석구석을 누비고 다니느라 가정엔 소홀해서 아들에게 늘 미안한 마음을 갖고 있다. 그래서 아들의 결혼식 일정만큼은 꼭 챙기려고 한다. 하지만 조사하던 핵 잠수함의 거래 일이 결혼식 날짜와 겹쳐버렸다. 한편, '마크'의 신부 '멜리사'의 아버지 '제리'는 소심한 성격의 발 의사. 항상 허리춤에 차고 다니는 벨트 색 속에는 삐삐, 간식용 쿠키에 호신용 경보기까지 소지하고 다닌다. 그러나 하나밖에 없는 딸에 대한 사랑은 각별해 손수 결혼식 준비를 다 한다. 하지만 복사기 장수라는 사돈의 행동이 영 의심스럽다.  '제리'는 '스티브'의 수상한 행동에 매춘알선업자로 오해하고 결혼을 취소하려 하지만, 되려 사건에 휘말려 의도하지 않은 활약상을 펼치게 된다. '스티브'의 계략으로 '굵은 코브라'가 되어 거래인을 상대하고, 제트기에서 낙하산을 타고 뛰어 내리는 등 팔자에 없는 모진 일을 당하게 된다. 다가오는 결혼식, 진짜 엄청난 일이 두 사돈을 기다리고 있는데..."
배틀 로얄 2: 레퀴엠,2003,55%,4.7 (20k),"스릴러,SF,전쟁,액션,드라마",2시간35분,"KentaFukasaku,KinjiFukasaku","TatsuyaFujiwara,AiMaeda,ShugoOshinari,AyanaSakai,HarukaSuenaga,YumaIshigaki,MiyukiKanbe,MasayaKikawada,YokoMaki,YukiIto,NatsukiKato,AkiMaeda,RikiTakeuchi,Shin'ichiChiba,TakeshiKitano,KazutoshiYokoyama,SokoWada,MunetakaAoki,HitomiHasebe,AsukaIshii,RyoKatsuji,AsamiKatsura,MikaKikuchi,MasahikoTsugawa,YoshikoMita,MakiHamada","나나하라 슈야와 나카가와 노리코가 BR 법에서 살아남은지 3년의 시간이 흘렀다. 테러의 시대로 접어든 세상에서 사람들은 BR 법을 시행한 국가에 대항하여 수도를 파괴하고, 이에 정부는 나나하라를 테러리스트의 중심 인물로 지명수배한다. 반BR법 조직인 '와일드 세븐'의 리더가 된 나나하라는 자신을 사지로 몰아넣었던 어른들을 상대로 선전포고를 하고, 정부는 다시 BR II 라는 법을 제정하여 또 다른 중학교 3학년생들에게 강제로 군복을 입힌다. BR II는 제한 시간 3일 내에 2명씩 태그 매치를 이루어 나나하라를 발견하여 죽이면 승리하는 것이다. 상대가 학생들이라는 것을 모르는 와일드 세븐은 다시 어른들에 의해 서로가 서로를 죽이게 되는데..."
실미도,2003,76%,7.1 (4k),"드라마,액션",2시간15분,KangWoo-suk,"SolKyung-gu,AhnSung-ki,HeoJoon-ho,JungJae-young,ImWon-hee,KangShin-il,KangSeong-jin,KimKang-woo,JoMin-jun,LeeSeung-cheol,JungYu-mi,ChoiSoo-young,RyooJe-seung","북으로 간 아버지 때문에 연좌제에 걸려 사회 어느 곳에서도 인간대접 받을 수 없었던 강인찬은 어두운 과거와 함께 뒷골목을 전전하다가 살인미수로 수감된다. 그런 그 앞에 한 군인이 접근, 나라를 위해 칼을 잡을 수 있겠냐는 엉뚱한 제안을 던지곤 그저 살인미수일 뿐인 그에게 사형을 언도한다. 누군가에게 이끌려 사형장으로 향하던 인찬, 그러나 그가 도착한 곳은 인천 외딴 부둣가. 그곳엔 인찬 말고도 상필, 찬석, 원희, 근재 등 시꺼먼 사내들이 잔뜩 모여 있었고, 그렇게 1968년 대한민국 서부 외딴 섬 실미도에 기관원에 의해 강제차출된 31명이 모이게 되는데..."
택시 3,2003,65%,5.8 (42k),"액션,MadeinEurope,코미디,범죄",1시간22분,GérardKrawczyk,"SamyNaceri,FrédéricDiefenthal,BernardFarcy,BaiLing,EmmaWiklund,MarionCotillard,EdouardMontoute,Jean-ChristopheBouvet,Léon-PierreMondini,BernardLlopis,Jean-LouisSchlesser,Jean-PierreMas,MichelNeugarten,PatriceAbbou,ClaudeSesé,CyrilBrunet,BernardDestouches,PhilippePaimblanc,DavidGabison,VincentTulli,GérardKrawczyk,Dara-IndoOum,BonnafetTarbouriech,PhilippeFerrandini,ÉricNaggar,JulianNaceri,LaurentDesponds,FranckFouret,FrédérickPatois'Goobi',FelicityNeale,DorothyBarrick,JenniferHerrera,FloraBourniquel'Kim',ThierryAdler,CédricChen,MartinGrandperret,ChristianeConil,LaurentCasanova,ClémentInglesakis,SylvesterStallone,LionelVitrant","계획만 세우고 대책은 전혀 없는 어리버리한 형사 에밀리앙. 그리고 짭새를 세상에서 제일 싫어하고 정치, 사회, 문화, 경제에 아무런 관심이 없는 마르세이유 최고의 총알택시 운전기사 다니엘! 본인들은 원치 않았지만 독일 갱들과 일본 야쿠자 소탕 작전 성공으로 인해 마르세이유의 영웅이 되어 버린 에밀리앙과 다니엘의 울고 웃는 협공 작전이 다시 시작된다!  에밀리앙과 다니엘의 이번 상대는 정체모를 인라인 스케이트 라이더들! 바람같이 빠르게 도시의 하늘과 도로를 가르는 인라인 스케이트 라이더들이 평화로운 마르세이유에 비상을 걸었다! 화려한 익스트림 스포츠 개인기로 도시를 질주하며 약탈에 일삼는 인라인 스케이트 라이더 족들을 수배하기 위해 다시 한번 마르세이유 경찰청, 그리고 에밀리앙과 다니엘은 아주 특별한 작전을 펼친다!"
더 로드,2003,71%,6.5 (28k),"스릴러,공포,범죄,드라마,MadeinEurope",1시간25분,"FabriceCanepa,Jean-BaptisteAndrea","RayWise,LinShaye,MickCain,AlexandraHolden,WilliamRosenfeld,AmberSmith,KarenS.Gregan,SharonMadden,SteveValentine,JimmieF.Skaggs,ClementBlake","출구 없는 죽음의 미로에 들어서다!  크리스마스를 맞아 네브라스카주 친척집으로 향하던 해링턴 가족은 지름길을 찾다 낯선 길에 들어선다. 하지만, 선택은 돌이킬 수 없는 일생일대의 실수였다. 지름길이라 생각했던 길은 뫼비우스의 띠처럼 끝없이 이어지고 출구를 찾지 못하고 헤매던 해링턴 가족 앞에 아기를 품에 안은 묘령의 여인이 나타난다.  벗어날 수 없는… 끝 없이 펼쳐진 공포를 만난다!  죽음에서 금방 깨어난 듯 음산한 분위기의 그녀가 갑자기 사라진 후, 실체를 알 수 없는 공포가 서서히 헤링턴 가족을 위협한다. 정체를 알 수 없는 검은 차와 연쇄적으로 일어나는 가족의 죽음!! 출구 없는 공포 앞에 가족간의 몰랐던 비밀이 들어나게 되는데… 죽지 않고 살아 나갈 순 없는 걸까?"
왓 어 걸 원츠,2003,67%,5.8 (62k),"드라마,코미디,가족,로맨스",1시간45분,DennieGordon,"AmandaBynes,ColinFirth,KellyPreston,EileenAtkins,AnnaChancellor,JonathanPryce,OliverJames,ChristinaCole,JamesGreene,BenScholfield,SylviaSyms,TaraSummers,PeterHugo,JonahRussell,StanleyTownsend,RogerAshton-Griffiths,JudyCollins,VictoriaWicks,DavidGyasi,SoleilMcGhee,MindyLeeRaskin,NitaMistry,NatalieBromley,StephanieLane,SarahMark,ElizabethRichard,FlaminiaCinque,EthelCrichlow,LaylaEllison,AnnieLucas,SusanMills,JaneVictory,JuneWalker,MaureenWaters,FrancescaDeLuca,TinaSimmons","데프니 레이놀즈(아만다 바인스 분)는 개성있고 발랄한 10대 소녀. 고등학교를 갓 졸업한 그녀는 보헤미언처럼 자유분방한 가수 엄마 리비와 뉴욕 차이나타운에서 오붓하게 살아간다. 그러나 그녀의 마음은 늘 어딘가 허전하다. 아직 얼굴 한번 못 본 자신의 아버지가 영국에 살고 있다는걸 알고있기 때문.  17년 전 모로코 여행길에 사막에서 우연히 만난 영국 남자 헨리와 사랑에 빠졌던 엄마. 두 사람은 결혼을 위해 헨리의 영국 본가를 찾아갔지만, 귀족 가문인 헨리의 집안에선 리비를 냉대한다. 상처를 받은 리비는 헨리에겐 말도 않고 미국으로 돌아와버린다. 그러나 그때 리비는 이미 임신 중이었고, 그 아이가 바로 데프니였던 것. 물론 헨리는 데프니의 존재를 까맣고 모르고 있다.  생일날마다 아빠가 찾아와주기를 기다렸던 데프니는 무작정 영국행 비행기를 타고 런던에 도착한다. 명망있는 귀족가문의 자손이자 전도유망한 정치가인 헨리 대쉬우드 앞에 갑자기 나타난 ‘딸’의 존재는 영국 상류사회와 매스컴에 큰 파문을 일으킨다. 곧 선거를 앞둔 헨리에겐 큰 치명타가 될 수도 있는 일. 그러나 무엇보다도 데프니의 등장으로 큰 위협을 느낀건 헨리의 야심많은 약혼녀 글리니스와 그녀의 딸 클라리사, 그리고 글리니스의 아버지이자 헨리의 정치 고문인 알리스테어였다. 과연 미국에서 건너온 자유분방한 소녀 데프니는 멋진 신사의 나라 영국에서 어떤 쇼킹한 사건을 벌일는지?"
무간도 2: 혼돈의 시대,2003,79%,7.3 (17k),"스릴러,범죄,드라마,액션",1시간59분,"AndrewLau,AlanMak","AndyLau,TonyLeungChiu-wai,ChenDaoming,LeonLai,FrancisNg,EdisonChen,ShawnYue,SammiCheng,KellyChen,ElvaHsiao,KaraHui,GordonLam,HuJun,WaiseLee,CarinaLau,EricTsang,AnthonyWong,BergNg","허공을 울리는 총성... 삼합회의 보스 곤이 암살 당한다. 이후 조직은 한 순간에 혼란에 빠지고, 보스의 아들 예영효가 전격적으로 새로운 보스의 자리에 오른다. 보스가 된 예영효는, 자신의 아버지 죽음과 관련된 복수의 숙청작업을 시작하고, 보스 곤에게 충성을 다했던 한침에게도 위험이 다가온다. 경찰인 황국장은 삼합회 조직의 와해를 위해서, 그리고 한침의 아내 메리는 남편의 성공을 위해서 비밀리에 서로 연대하지만 결국 그들의 합작은 조직과 경찰 모두에게 치유할 수 없는 상처를 가져다 주는데..."
진주 귀걸이를 한 소녀,2003,74%,6.9 (77k),"드라마,로맨스",1시간41분,PeterWebber,"ScarlettJohansson,ColinFirth,TomWilkinson,CillianMurphy,JudyParfitt,EssieDavis,JoannaScanlan,GabrielleReidy,ChrisMcHallem,AlakinaMann,RolloWeeks,AnnaPopplewell,ClaireJohnston,JohnMcEnery,GeoffBell,GintareParulyte,RobertSibenaler","1665년 네덜란드 델프트. 16세 소녀 그리트는 아버지가 사고로 시력을 잃자 화가 베르메르 집의 하녀로 들어간다. 베르메르의 작업실을 청소하기 위해 방에 들어선 순간 그리트는 다른 세상에 온 것만 같은 말할 수 없는 감동을 느끼게 되고 그런 그녀를 본 베르메르는 신선한 영감을 얻게 된다. 베르메르는 그리트에게 색을 보는 법과 만드는 방법을 가르쳐 주면서 가까워 지지만 탐욕스러운 아내, 장모와 함께 살면서 여섯 명의 아이들을 건사해야 하는 베르메르는 안타까운 시선 이상의 관심을 그리트에게 표현할 수가 없다."
S.W.A.T. 특수기동대,2003,69%,6.1 (145k),"스릴러,액션,범죄",1시간57분,ClarkJohnson,"SamuelL.Jackson,ColinFarrell,MichelleRodriguez,LLCoolJ,JoshCharles,JeremyRenner,BrianVanHolt,OlivierMartinez,DomenickLombardozzi,RegE.Cathey,LarryPoindexter,PageKennedy,JamesDuMont,DenisArndt,LindseyGinter,OctaviaSpencer,NoelGugliemi,ClarkJohnson,MattGerald,KenDavitian,TriciaKelly,AshleyScott,BenjaminKing,AlexTrebek,ReedDiamond,NealH.Moritz,MaxThayer,JeffWincott,MarcioRosario,JayMontalvo,MichaelPapajohn,SergioKato,GregorySporleder","S.W.A.T. 특수기동대의 뛰어난 멤버인 짐 스트리트(콜린 파렐)는 테러 진압중 파트너 갬블의 실수가 문제가 되어 팀에서 방출, 강등당한다. 실의에 빠진 그에게 혼도(사무엘 L 잭슨)가 새롭게 조직하는 팀에 스카웃 제의를 건내고, 짐은 S.W.A.T. 최초의 여자멤버 산체스(미셸 로드리게즈)를 비롯한 5명의 정예멤버는 인간의 한계를 넘나드는 지옥의 트레이닝을 거쳐 사상 최고의 특수조직으로 거듭나게 된다. 이들의 첫번째 임무는  악명높은 마약상 알렉스(올리비에 마르티네즈)의 호송인데, 알렉스는 방송을 통해 누구든지 경찰의 손아귀에서 자신을 탈출만 시켜주면 1억달러를 지불하겠다고 선포한다. LA는 곧바로 보상금을 노리고 전국에서 몰려든 수많은 갱스터 조직의 타겟이 되며 통제불능의 위기에 빠지는데..."
나쁜 녀석들 2,2003,74%,6.6 (245k),"스릴러,액션,코미디,범죄",2시간27분,MichaelBay,"WillSmith,MartinLawrence,GabrielleUnion,JordiMollà,PeterStormare,JoePantoliano,TheresaRandle,MichaelShannon,JonSeda,YulVazquez,JasonManuelOlazabal,OttoSanchez,HenryRollins,AntoniCorone,GaryNickens,ReyHernandez,CharlieJohnsonJr.,PaulVillaverde,JohnSalley,ReynaldoGallegos,VerylJones,TimPowell,PhilOwens,TimothyAdams,KeithHudson,RichKelley,DaveCorey,BillErfurth,JenniferDiaz,R.E.Rodgers,ChrisCharlesHerbert,NelsonJ.Perez,BobbyTalbert,NancyDuerr,IvelinGiro,DamarisJustamante,BillCordell,AlexWarren,DennisGreene,BiancaBethune,ScottCumberbatch,MasonRockBay,GloriaIrizarry,AlissaMullins-Diaz,MichaelFrancis,PedroTelémaco,ChristopherCampbell,JayA.Boutwell,AnthonyCorrea,GinoSalvano,RalphNavarro,FernandoGaviria,ReneeReilly,CashCasia,JamesZelley,BubbaBaker,EmersonForth,ScottCharles,OlegTaktarov,J.MichaelTiedeberg,TrevaEtienne,KikoEllsworth,DieudonneS.Abel,GregoryBastien,ShannonBriggs,GregWayneElam,IrwinGould,CarlosGuity,MerdockMalcolmMercer,ReggiePierre,BrunoRamos,ReggieMannStanley,ToddRogersTerry,RaymondTong,TiaraHarris,EdwardFinlay,SharonWilkins,AnthonyGiaimo,JamaicaCarter,BryanBottinelli,J.D.Walsh,MichaelMcDunough,MichaelBay,TerrenceJ.Crowley,DanMarino,PeterDonaldBadalamentiII,JessicaKarr,OmarAvila,JonBeshara,FlintBeverage,JohnCenatiempo,SmithCho,DexterFletcher,DeborahSmithFord,MeganFox,TonyGomez,PaulLawrence,RickMichaels,NevinMillan,YamilPiedra,DeniseQuiñones,JayRasumny,JoeVida,JasmineWaltz,SincerelyA.Ward,BrianAnthonyWilson","숨막힐 듯한 열기를 뿜어내는 국제도시 마이애미. 마이애미 경찰국 마약단속반 내 최고의 나쁜 녀석들 파트너인 마이크(윌 스미스)와 마커스(마틴 로렌스)의 찰떡 궁합이 마이애미를 통째로 마약유통도시로 뒤바꾸려는 마약조직 타피아의 음모로 서서히 금이 가기 시작한다. 마이크가 마커스가 애지중지하는 여동생 시드와 누가 먼저랄 것도 없이 뜨거운 로맨스에 빠질 무렵, 무자비한 마약상 타피아의 본격적인 활동이 시작된다. DEA 요원으로 첩보임무를 수행중이던 시드가 타피아에게 납치되고, 마이크와 마커스는 규정 때문에 꼼짝달싹할 수 없는 함정에 빠지는데..."
스위밍 풀,2003,73%,6.7 (44k),"스릴러,범죄,드라마,MadeinEurope",1시간42분,FrançoisOzon,"CharlotteRampling,LudivineSagnier,CharlesDance,Jean-MarieLamour,MarcFayolle,MireilleMossé,MichelFau,Jean-ClaudeLecas,ÉmilieGavois-Kahn,ErardeForestali,LaurenFarrow,SebastianHarcombe,FrancesCuka,KeithYeates,TriciaAileen,GlenDavies","영국의 성공한 범죄 미스테리 작가 '사라 모튼'. 새로운 작품의 영감을 얻기 위해 프랑스 남부에 위치한 편집장의 별장을 찾는다. 그녀를 기다리고 있는 것은 상쾌한 공기와 한적함, 그리고 별장에 딸려 있는 수영장. 그곳은 그녀가 글을 쓰기에 완벽한 곳인 것처럼 보였다. 그러던 어느 날 밤, 자신이 편집장의 딸이라며 '줄리'가 별장에 나타난다. 예기치 못한 손님의 방문에 당황해 하는 사라.  사라의 편치 않은 기분은 아랑곳하지 않은 채 줄리는 자신만의 즐거운 휴가를 보낸다. 낮에는 수영을 하거나 선텐을 즐기고, 밤에는 남자들을 데리고 와 섹스에 탐닉하는 줄리. 이런 그녀의 자유분방함과 거침없는 태도는 사라의 마음을 더욱 불편하게 만들지만 왠지 모르게 줄리에게 호기심과 매력을 느끼게 되고 그녀를 훔쳐보기 시작한다. 사라는 그녀에 관한 글을 쓰기로 결심하는데...  줄리의 일기장을 몰래 훔쳐본 후 소설을 써 내려가는 사라. 하지만 사라가 잠시 방을 비운 사이 줄리는 그녀가 쓰고 있는 글을 발견하게 되고 그날 밤 줄리는 별장으로 한 남자를 데려온다. 그는 바로 사라가 자주 가는 카페의 종업원인 '프랭크'로, 사라가 내심 호감을 갖고 있는 사내였다. 사라 앞에서 보란 듯이 프랭크를 유혹하는 줄리. 사라는 질투심에 잠을 이루지 못한다. 다음 날, 프랭크는 사라지고 남은 것은 수영장의 핏자국 뿐. 과연 그날 밤 무슨 일이 있었던 것일까?"
